Id,year,bpm,nrgy,dnce,live,val,dur,acous,spch,dB,pop
454,2005,154,93,65,75,74,213,1,18,-3,64.82298317
455,1994,161,39,30,11,14,292,26,3,-15,63.85303454
456,1977,64,46,27,12,18,179,38,3,-7,60.07918922
457,2010,127,92,71,37,53,216,6,4,-9,67.10529941
458,2018,115,46,56,21,34,153,18,3,-12,59.67070664
459,1986,123,68,69,14,71,255,8,3,-12,68.11090407
460,1974,104,46,31,14,32,213,42,3,-9,59.69133367
461,1982,155,44,55,10,73,112,82,4,-10,47.07036851
462,2016,116,50,58,13,11,206,20,3,-7,64.94027401
463,1979,116,91,57,16,42,208,6,13,-5,70.41777272
464,2010,110,32,44,11,20,184,88,4,-10,49.63246567
465,2008,174,83,58,4,57,276,1,13,-5,67.87926145
466,1996,73,41,39,20,20,182,82,3,-6,52.05133286
467,1973,150,53,52,14,50,190,3,5,-10,66.73605391
468,2009,128,92,62,11,72,256,1,3,-3,66.24079785
469,2017,124,83,58,32,67,254,0,4,-6,64.60746669
470,1968,142,97,48,6,49,163,7,9,-7,67.48971729
471,2011,142,98,64,37,49,199,0,6,-5,66.8410917
472,2006,119,74,94,9,93,212,32,5,-5,62.32749146
473,2009,125,67,72,23,71,205,1,6,-7,65.01537038
474,1978,107,61,76,10,82,170,28,6,-11,62.63557222
475,1963,95,97,59,9,86,125,4,9,-7,65.24010901
476,2000,116,34,55,10,47,155,75,3,-9,50.66830323
477,1960,79,12,57,11,34,163,79,6,-16,56.69614662
478,1964,111,52,56,22,65,214,86,31,-13,55.79566933
479,1985,148,82,66,5,79,266,18,3,-6,66.14726899
480,1997,133,93,66,19,84,221,1,4,-7,65.63727859
481,2012,119,77,58,17,67,158,20,3,-5,58.29085025
482,2008,114,55,65,36,59,136,63,4,-10,51.85663414
483,1997,108,53,88,4,89,198,3,15,-6,66.9264741
484,2007,160,76,47,6,33,264,5,20,-5,68.05300811
485,1961,123,43,81,2,96,144,55,9,-12,57.89455621
486,1984,109,41,88,12,78,199,8,4,-11,67.7975206
487,1999,119,44,75,14,27,274,28,8,-8,69.43934635
488,1983,118,70,81,5,73,232,3,5,-9,70.74954224
489,1999,134,74,92,16,62,222,8,8,-1,70.7036395
490,2007,110,54,81,10,83,267,53,4,-6,59.04174599
491,1974,138,32,26,13,17,211,89,3,-12,51.94423111
492,2000,136,97,53,8,59,225,14,5,-8,64.39064241
493,2003,106,79,67,8,85,300,13,5,-6,65.98580357
494,1987,131,49,54,14,34,305,42,3,-10,65.28315546
495,1969,154,36,45,20,30,444,47,4,-13,70.07489781
496,1987,180,79,33,12,53,285,11,4,-7,64.67562013
497,2002,92,52,61,9,79,139,43,3,-10,53.54383115
498,1969,157,43,40,17,35,217,1,3,-13,67.74381988
499,1998,111,68,38,24,43,195,22,4,-7,60.19238281
500,1978,156,87,56,78,61,209,5,17,-5,67.13117059
501,2007,96,82,87,15,79,301,48,26,-5,65.16802001
502,1969,110,58,57,6,92,209,38,3,-13,59.06919239
503,1984,127,81,56,29,64,233,1,3,-6,67.73991607
504,2015,99,58,64,16,96,167,44,3,-9,51.49927678
505,1971,145,43,41,15,28,377,38,3,-11,68.76211252
506,1987,106,52,72,21,82,288,71,3,-12,57.753142
507,1945,77,6,50,10,33,169,97,5,-16,54.60404316
508,1989,178,25,40,10,13,264,80,3,-14,55.80548044
509,1980,105,78,55,63,81,162,42,5,-6,56.36738198
510,1972,114,68,60,11,81,341,13,3,-9,70.00115094
511,1959,79,38,56,13,62,158,67,3,-9,56.29512857
512,2000,95,61,85,31,65,228,6,7,-5,69.27437885
513,1963,76,49,55,45,44,140,79,3,-10,55.08796878
514,1980,153,72,50,35,88,324,24,5,-8,63.51963755
515,1980,151,43,63,11,95,264,23,4,-16,61.84974412
516,1996,108,67,52,12,54,226,1,3,-9,66.38251495
517,1991,104,83,68,21,82,250,1,3,-6,68.02760876
518,2004,107,80,69,55,80,205,6,16,-4,64.2539512
519,1998,128,97,82,39,77,284,26,6,-11,67.57285555
520,1985,73,45,53,7,29,427,19,4,-15,75.14649397
521,1976,114,30,34,9,19,185,93,3,-11,51.55455159
522,1980,118,63,76,20,96,253,46,3,-8,60.86554048
523,1968,81,35,45,14,61,426,54,3,-15,65.72151677
524,2010,110,75,76,35,85,199,3,3,-4,63.79812429
525,2008,151,13,37,14,20,215,94,3,-17,47.74700969
526,1968,119,54,41,51,45,194,65,3,-8,56.02639419
527,2008,101,93,51,56,68,231,17,5,-4,61.37536465
528,1983,132,32,51,9,25,192,62,3,-16,58.15350687
529,2001,94,71,84,11,92,267,2,6,-5,68.79784072
530,2003,103,69,78,3,64,205,2,3,-3,68.17300416
531,2004,172,82,66,30,86,217,14,21,-6,62.25593464
532,1986,82,28,52,26,41,230,6,3,-18,66.86961197
533,1977,106,51,53,4,56,179,65,4,-9,55.94808993
534,2000,105,86,56,21,40,217,1,6,-6,68.81802821
535,1983,177,90,50,14,77,183,36,18,-7,58.66780603
536,1969,174,6,43,10,36,157,93,4,-22,49.2609572
537,1976,109,70,41,23,33,296,19,6,-7,69.34540272
538,1968,132,43,51,76,70,153,11,4,-14,61.17702022
539,2008,126,87,60,11,84,157,0,3,-5,61.10421831
540,2007,82,70,58,49,59,212,0,4,-6,65.09766816
541,2008,132,84,71,7,86,220,0,4,-4,65.08975434
542,2011,133,61,63,14,78,137,33,3,-11,54.49934513
543,1989,140,44,54,11,23,256,19,3,-12,68.12953583
544,2012,108,14,57,13,39,135,82,3,-12,47.98937858
545,2009,152,80,34,14,40,242,2,4,-5,64.001424
546,1984,98,41,75,34,24,286,7,4,-15,75.37834995
547,2005,143,80,79,30,84,303,19,10,-5,66.80509592
548,1985,136,44,53,10,34,289,79,3,-9,58.70528592
