Id,year,bpm,nrgy,dnce,live,val,dur,acous,spch,dB,pop
454,2005,154,93,65,75,74,213,1,18,-3,65.64913498
455,1994,161,39,30,11,14,292,26,3,-15,64.73885419
456,1977,64,46,27,12,18,179,38,3,-7,59.6284849
457,2010,127,92,71,37,53,216,6,4,-9,68.1492106
458,2018,115,46,56,21,34,153,18,3,-12,60.31397362
459,1986,123,68,69,14,71,255,8,3,-12,69.77310778
460,1974,104,46,31,14,32,213,42,3,-9,59.67463786
461,1982,155,44,55,10,73,112,82,4,-10,47.07164141
462,2016,116,50,58,13,11,206,20,3,-7,66.27934104
463,1979,116,91,57,16,42,208,6,13,-5,70.77207606
464,2010,110,32,44,11,20,184,88,4,-10,50.47410464
465,2008,174,83,58,4,57,276,1,13,-5,68.91859245
466,1996,73,41,39,20,20,182,82,3,-6,52.47779302
467,1973,150,53,52,14,50,190,3,5,-10,67.21181149
468,2009,128,92,62,11,72,256,1,3,-3,66.95768292
469,2017,124,83,58,32,67,254,0,4,-6,65.41021347
470,1968,142,97,48,6,49,163,7,9,-7,66.5638665
471,2011,142,98,64,37,49,199,0,6,-5,67.19631389
472,2006,119,74,94,9,93,212,32,5,-5,64.67525324
473,2009,125,67,72,23,71,205,1,6,-7,66.37340444
474,1978,107,61,76,10,82,170,28,6,-11,63.94638849
475,1963,95,97,59,9,86,125,4,9,-7,64.35711312
476,2000,116,34,55,10,47,155,75,3,-9,51.52155873
477,1960,79,12,57,11,34,163,79,6,-16,58.42713023
478,1964,111,52,56,22,65,214,86,31,-13,57.30530324
479,1985,148,82,66,5,79,266,18,3,-6,67.33419476
480,1997,133,93,66,19,84,221,1,4,-7,66.1327493
481,2012,119,77,58,17,67,158,20,3,-5,58.17746015
482,2008,114,55,65,36,59,136,63,4,-10,52.60884597
483,1997,108,53,88,4,89,198,3,15,-6,69.34710629
484,2007,160,76,47,6,33,264,5,20,-5,68.79127036
485,1961,123,43,81,2,96,144,55,9,-12,59.539074
486,1984,109,41,88,12,78,199,8,4,-11,70.44392141
487,1999,119,44,75,14,27,274,28,8,-8,72.51594277
488,1983,118,70,81,5,73,232,3,5,-9,72.72781722
489,1999,134,74,92,16,62,222,8,8,-1,73.22216439
490,2007,110,54,81,10,83,267,53,4,-6,61.79204767
491,1974,138,32,26,13,17,211,89,3,-12,52.04304317
492,2000,136,97,53,8,59,225,14,5,-8,64.27508854
493,2003,106,79,67,8,85,300,13,5,-6,67.69436301
494,1987,131,49,54,14,34,305,42,3,-10,67.32911307
495,1969,154,36,45,20,30,444,47,4,-13,73.41975999
496,1987,180,79,33,12,53,285,11,4,-7,64.45385834
497,2002,92,52,61,9,79,139,43,3,-10,53.90789495
498,1969,157,43,40,17,35,217,1,3,-13,68.101492
499,1998,111,68,38,24,43,195,22,4,-7,59.77446532
500,1978,156,87,56,78,61,209,5,17,-5,67.60263035
501,2007,96,82,87,15,79,301,48,26,-5,68.35572656
502,1969,110,58,57,6,92,209,38,3,-13,59.69382538
503,1984,127,81,56,29,64,233,1,3,-6,68.22067218
504,2015,99,58,64,16,96,167,44,3,-9,52.09251928
505,1971,145,43,41,15,28,377,38,3,-11,70.99447524
506,1987,106,52,72,21,82,288,71,3,-12,60.35024613
507,1945,77,6,50,10,33,169,97,5,-16,56.15278494
508,1989,178,25,40,10,13,264,80,3,-14,57.28253475
509,1980,105,78,55,63,81,162,42,5,-6,56.28463415
510,1972,114,68,60,11,81,341,13,3,-9,71.98676857
511,1959,79,38,56,13,62,158,67,3,-9,57.08582223
512,2000,95,61,85,31,65,228,6,7,-5,71.82092881
513,1963,76,49,55,45,44,140,79,3,-10,55.66498101
514,1980,153,72,50,35,88,324,24,5,-8,64.72621953
515,1980,151,43,63,11,95,264,23,4,-16,63.6030291
516,1996,108,67,52,12,54,226,1,3,-9,66.88676251
517,1991,104,83,68,21,82,250,1,3,-6,69.1746712
518,2004,107,80,69,55,80,205,6,16,-4,65.37619707
519,1998,128,97,82,39,77,284,26,6,-11,69.69316396
520,1985,73,45,53,7,29,427,19,4,-15,78.55386421
521,1976,114,30,34,9,19,185,93,3,-11,51.84753949
